gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,contract_risk,has_internet,paymentmethod_risk,is_autopay,seniorcitizen_risk,is_new_customer,is_loyal_customer,total_services,is_sticky_user
Female,No,No,No,33,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),70.4,1,1,0,1,0,0,1,0,0
Female,No,Yes,No,3,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,19.6,1,0,0,0,0,1,0,0,0
Male,No,No,No,44,Yes,No,DSL,1,0,0,1,1,0,One year,No,Electronic check,65.4,0,1,1,0,0,0,1,3,1
Male,No,No,No,10,Yes,No,Fiber optic,1,1,1,1,1,1,Month-to-month,Yes,Electronic check,110.1,1,1,1,0,0,0,0,6,1
Female,No,No,No,8,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,75.25,1,1,1,0,0,0,0,0,0
Male,No,No,No,8,Yes,No,DSL,0,1,0,1,1,0,Month-to-month,Yes,Electronic check,66.65,1,1,1,0,0,0,0,3,1
Female,No,Yes,Yes,69,Yes,No,No,0,0,0,0,0,0,One year,Yes,Credit card (automatic),20.35,0,0,0,1,0,0,1,0,0
Female,No,No,No,23,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),75.6,1,1,0,1,0,0,0,0,0
Male,No,No,No,66,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Mailed check,25.1,0,0,0,0,0,0,1,0,0
Female,No,Yes,Yes,1,Yes,Yes,Fiber optic,1,0,1,0,1,1,Month-to-month,Yes,Electronic check,102.45,1,1,1,0,0,1,0,4,1
Female,No,No,No,3,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.95,1,0,0,0,0,1,0,0,0
Female,No,No,Yes,5,Yes,No,DSL,0,0,0,1,0,0,Month-to-month,Yes,Mailed check,51.0,1,1,0,0,0,1,0,1,0
Female,No,No,Yes,1,Yes,No,DSL,1,0,0,0,0,0,Month-to-month,No,Mailed check,51.2,1,1,0,0,0,1,0,1,0
Female,No,No,No,9,Yes,No,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Bank transfer (automatic),77.65,1,1,0,1,0,0,0,1,0
Male,No,Yes,Yes,36,Yes,No,DSL,1,0,1,0,0,1,One year,Yes,Credit card (automatic),63.7,0,1,0,1,0,0,1,3,1
Male,No,Yes,Yes,68,Yes,Yes,Fiber optic,1,1,0,0,0,0,One year,Yes,Bank transfer (automatic),85.5,0,1,0,1,0,0,1,2,0
Female,No,Yes,Yes,35,No,No phone service,DSL,0,0,0,1,1,0,One year,No,Mailed check,40.9,0,1,0,0,0,0,1,2,0
Male,No,Yes,Yes,60,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,20.55,0,0,0,0,0,0,1,0,0
Female,No,Yes,Yes,72,Yes,Yes,DSL,1,1,0,1,1,0,Two year,No,Mailed check,74.55,0,1,0,0,0,0,1,4,1
Male,No,No,No,45,Yes,No,No,0,0,0,0,0,0,One year,Yes,Electronic check,20.4,0,0,1,0,0,0,1,0,0
Male,No,Yes,Yes,37,Yes,No,Fiber optic,0,0,0,0,1,1,One year,No,Credit card (automatic),91.2,0,1,0,1,0,0,1,2,0
Female,No,Yes,Yes,7,Yes,No,DSL,1,0,0,0,0,0,Month-to-month,No,Mailed check,50.7,1,1,0,0,0,0,0,1,0
Female,No,No,No,4,Yes,No,DSL,0,1,0,0,0,0,Month-to-month,No,Credit card (automatic),50.7,1,1,0,1,0,1,0,1,0
Female,No,No,No,1,Yes,No,DSL,1,1,0,0,0,0,Month-to-month,Yes,Electronic check,54.9,1,1,1,0,0,1,0,2,0
Female,No,No,No,4,Yes,No,DSL,1,1,0,1,0,0,Month-to-month,Yes,Mailed check,60.4,1,1,0,0,0,1,0,3,1
Male,No,Yes,No,18,Yes,No,DSL,0,0,1,0,0,0,Month-to-month,Yes,Mailed check,49.55,1,1,0,0,0,0,0,1,0
Female,No,No,No,12,Yes,Yes,DSL,0,0,0,1,1,1,One year,No,Mailed check,74.05,0,1,0,0,0,0,0,3,1
Female,No,Yes,Yes,1,Yes,No,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Mailed check,80.05,1,1,0,0,0,1,0,1,0
Male,No,Yes,Yes,72,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),25.0,0,0,0,1,0,0,1,0,0
Male,No,Yes,No,42,Yes,No,No,0,0,0,0,0,0,Two year,No,Electronic check,20.25,0,0,1,0,0,0,1,0,0
Male,Yes,No,No,24,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,76.1,1,1,1,0,1,0,1,0,0
Male,No,Yes,Yes,26,Yes,No,Fiber optic,0,0,0,0,0,1,One year,No,Bank transfer (automatic),78.95,0,1,0,1,0,0,1,1,0
Female,No,Yes,Yes,68,Yes,Yes,DSL,1,1,1,0,1,0,One year,Yes,Credit card (automatic),73.0,0,1,0,1,0,0,1,4,1
Female,No,No,No,17,Yes,No,No,0,0,0,0,0,0,One year,No,Bank transfer (automatic),19.9,0,0,0,1,0,0,0,0,0
Male,No,Yes,Yes,59,Yes,Yes,Fiber optic,1,1,0,1,1,1,Two year,Yes,Mailed check,111.1,0,1,0,0,0,0,1,5,1
Male,No,Yes,Yes,13,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),74.4,1,1,0,1,0,0,0,0,0
Female,No,No,No,2,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,20.45,1,0,0,0,0,1,0,0,0
Female,No,Yes,No,67,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.65,0,0,0,0,0,0,1,0,0
Female,No,No,No,17,Yes,No,No,0,0,0,0,0,0,One year,No,Credit card (automatic),20.05,0,0,0,1,0,0,0,0,0
Male,No,Yes,No,71,Yes,Yes,DSL,1,1,1,1,0,1,Two year,Yes,Mailed check,80.1,0,1,0,0,0,0,1,5,1
Female,No,Yes,Yes,17,Yes,No,Fiber optic,0,0,1,1,1,1,One year,No,Bank transfer (automatic),98.6,0,1,0,1,0,0,0,4,1
Male,No,No,No,1,Yes,No,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,89.55,1,1,1,0,0,1,0,2,0
Female,No,Yes,Yes,6,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,19.7,0,0,0,0,0,1,0,0,0
Male,No,Yes,No,61,Yes,Yes,Fiber optic,0,1,1,1,1,1,Month-to-month,Yes,Electronic check,114.1,1,1,1,0,0,0,1,5,1
Female,No,No,No,6,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,73.85,1,1,0,0,0,1,0,0,0
Female,Yes,No,No,1,No,No phone service,DSL,0,0,0,0,0,0,Month-to-month,No,Mailed check,25.05,1,1,0,0,1,1,0,0,0
Female,No,Yes,Yes,21,Yes,No,Fiber optic,0,1,1,1,1,1,Month-to-month,Yes,Electronic check,102.8,1,1,1,0,0,0,0,5,1
Female,No,Yes,No,60,Yes,Yes,Fiber optic,0,1,1,1,1,1,Two year,Yes,Credit card (automatic),110.8,0,1,0,1,0,0,1,5,1
Female,Yes,No,No,20,Yes,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Credit card (automatic),85.8,1,1,0,1,1,0,0,1,0
Male,No,Yes,No,22,Yes,Yes,Fiber optic,1,0,0,1,1,0,Month-to-month,No,Credit card (automatic),95.9,1,1,0,1,0,0,0,3,1
Female,No,No,No,40,Yes,No,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),20.6,0,0,0,1,0,0,1,0,0
Male,No,No,No,23,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,74.95,1,1,1,0,0,0,0,0,0
Female,No,No,Yes,1,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,No,Mailed check,45.95,1,1,0,0,0,1,0,0,0
Male,No,No,No,46,No,No phone service,DSL,1,0,1,1,0,0,Two year,No,Mailed check,38.25,0,1,0,0,0,0,1,3,1
Female,No,Yes,Yes,5,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Credit card (automatic),69.95,1,1,0,1,0,1,0,0,0
Male,Yes,No,No,68,Yes,No,No,0,0,0,0,0,0,Two year,Yes,Credit card (automatic),20.0,0,0,0,1,1,0,1,0,0
Female,Yes,No,No,1,No,No phone service,DSL,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,25.2,1,1,1,0,1,1,0,0,0
Female,No,Yes,No,2,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),20.1,1,0,0,1,0,1,0,0,0
Female,Yes,No,No,14,Yes,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,104.85,1,1,1,0,1,0,0,4,1
Male,No,No,No,10,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,70.0,1,1,1,0,0,0,0,0,0
Male,No,No,Yes,13,Yes,No,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Credit card (automatic),78.3,1,1,0,1,0,0,0,1,0
Female,No,No,No,34,Yes,Yes,Fiber optic,1,1,1,0,1,1,Month-to-month,Yes,Mailed check,109.8,1,1,0,0,0,0,1,5,1
Male,No,Yes,Yes,18,Yes,No,DSL,0,0,1,0,0,1,Month-to-month,No,Electronic check,57.45,1,1,1,0,0,0,0,2,0
Male,No,Yes,Yes,71,Yes,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),19.7,0,0,0,1,0,0,1,0,0
Female,No,Yes,No,70,Yes,Yes,Fiber optic,0,1,1,1,1,1,Two year,Yes,Electronic check,110.5,0,1,1,0,0,0,1,5,1
Female,No,Yes,No,52,Yes,No,DSL,1,0,1,0,1,0,One year,Yes,Mailed check,64.3,0,1,0,0,0,0,1,3,1
Male,No,Yes,Yes,68,Yes,No,Fiber optic,1,1,1,0,1,1,Two year,Yes,Bank transfer (automatic),105.25,0,1,0,1,0,0,1,5,1
Male,No,Yes,Yes,38,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Electronic check,19.6,1,0,1,0,0,0,1,0,0
Female,No,Yes,Yes,58,Yes,Yes,No,0,0,0,0,0,0,One year,Yes,Credit card (automatic),24.5,0,0,0,1,0,0,1,0,0
Male,No,No,No,3,Yes,No,Fiber optic,0,0,0,0,1,1,Month-to-month,No,Mailed check,90.7,1,1,0,0,0,1,0,2,0
Male,No,Yes,No,14,Yes,No,DSL,0,0,0,1,0,0,Month-to-month,No,Bank transfer (automatic),48.8,1,1,0,1,0,0,0,1,0
Male,No,No,No,2,No,No phone service,DSL,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),24.9,1,1,0,1,0,1,0,0,0
Female,No,Yes,No,1,No,No phone service,DSL,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,24.8,1,1,1,0,0,1,0,0,0
Female,Yes,No,No,72,Yes,Yes,Fiber optic,1,1,1,1,0,1,Two year,Yes,Bank transfer (automatic),107.4,0,1,0,1,1,0,1,5,1
Male,No,No,No,3,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,43.3,1,1,1,0,0,1,0,0,0
Female,No,No,No,13,Yes,Yes,Fiber optic,1,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),80.0,1,1,0,1,0,0,0,1,0
Male,Yes,Yes,Yes,72,Yes,No,Fiber optic,1,0,1,1,1,1,Two year,Yes,Credit card (automatic),104.1,0,1,0,1,1,0,1,5,1
Male,No,Yes,No,58,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,20.75,0,0,0,0,0,0,1,0,0
Male,Yes,Yes,No,71,Yes,No,Fiber optic,0,1,1,1,0,1,Two year,Yes,Credit card (automatic),95.5,0,1,0,1,1,0,1,4,1
Female,No,No,No,1,Yes,No,Fiber optic,0,0,1,0,0,0,Month-to-month,No,Electronic check,76.35,1,1,1,0,0,1,0,1,0
Female,No,Yes,Yes,54,Yes,Yes,DSL,1,1,1,1,1,1,Two year,No,Credit card (automatic),91.3,0,1,0,1,0,0,1,6,1
Male,No,No,Yes,39,No,No phone service,DSL,1,0,0,1,1,0,One year,No,Bank transfer (automatic),45.05,0,1,0,1,0,0,1,3,1
Female,No,No,No,1,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,70.6,1,1,1,0,0,1,0,0,0
Male,No,Yes,No,61,Yes,Yes,DSL,1,1,1,1,0,1,Two year,Yes,Bank transfer (automatic),80.8,0,1,0,1,0,0,1,5,1
Female,No,Yes,Yes,25,Yes,No,Fiber optic,0,1,1,0,1,0,Month-to-month,Yes,Bank transfer (automatic),89.15,1,1,0,1,0,0,1,3,1
Female,No,No,No,37,Yes,Yes,Fiber optic,1,1,1,0,0,0,Month-to-month,No,Bank transfer (automatic),91.2,1,1,0,1,0,0,1,3,1
Female,Yes,No,No,26,Yes,No,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,91.25,1,1,1,0,1,0,1,2,0
Male,No,No,No,10,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Credit card (automatic),19.75,1,0,0,1,0,0,0,0,0
Female,No,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.4,1,0,0,0,0,1,0,0,0
Female,Yes,Yes,No,24,No,No phone service,DSL,0,0,1,0,0,1,Month-to-month,Yes,Credit card (automatic),40.65,1,1,0,1,1,0,1,2,0
Male,Yes,No,No,65,Yes,Yes,Fiber optic,1,0,1,1,1,1,Two year,Yes,Electronic check,110.35,0,1,1,0,1,0,1,5,1
Male,No,No,No,23,Yes,No,DSL,0,0,0,0,1,1,One year,Yes,Bank transfer (automatic),64.9,0,1,0,1,0,0,0,2,0
Male,No,No,No,49,Yes,Yes,DSL,0,0,0,1,1,0,Two year,Yes,Bank transfer (automatic),66.15,0,1,0,1,0,0,1,2,0
Female,Yes,No,No,42,Yes,Yes,DSL,0,0,1,0,0,0,Month-to-month,No,Electronic check,55.65,1,1,1,0,1,0,1,1,0
Female,No,No,No,8,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,20.85,0,0,0,0,0,0,0,0,0
Female,No,No,No,28,Yes,No,DSL,0,1,0,1,0,0,Month-to-month,No,Bank transfer (automatic),54.65,1,1,0,1,0,0,1,2,0
Male,No,No,No,71,Yes,Yes,DSL,1,1,1,1,0,1,Two year,No,Bank transfer (automatic),80.6,0,1,0,1,0,0,1,5,1
Male,No,Yes,Yes,69,Yes,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Credit card (automatic),99.45,1,1,0,1,0,0,1,3,1
Male,No,Yes,Yes,68,Yes,Yes,Fiber optic,1,1,1,1,1,1,Two year,Yes,Bank transfer (automatic),114.7,0,1,0,1,0,0,1,6,1
Female,No,Yes,No,64,Yes,Yes,Fiber optic,0,1,0,1,1,1,Two year,Yes,Bank transfer (automatic),105.4,0,1,0,1,0,0,1,4,1
Female,Yes,No,No,3,Yes,No,Fiber optic,0,0,1,0,0,0,Month-to-month,No,Mailed check,75.05,1,1,0,0,1,1,0,1,0
Female,No,Yes,Yes,66,Yes,No,DSL,0,0,0,1,0,0,One year,Yes,Credit card (automatic),49.4,0,1,0,1,0,0,1,1,0
Male,No,No,No,28,Yes,No,No,0,0,0,0,0,0,One year,No,Credit card (automatic),18.25,0,0,0,1,0,0,1,0,0
Male,No,Yes,No,67,Yes,No,Fiber optic,1,1,1,1,1,1,Two year,Yes,Electronic check,111.05,0,1,1,0,0,0,1,6,1
Male,No,Yes,No,46,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Electronic check,19.6,1,0,1,0,0,0,1,0,0
Male,No,Yes,No,55,Yes,Yes,Fiber optic,1,1,0,0,1,0,Month-to-month,Yes,Electronic check,96.75,1,1,1,0,0,0,1,3,1
Male,No,No,No,22,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,69.7,1,1,0,0,0,0,0,0,0
Male,No,Yes,Yes,18,Yes,No,Fiber optic,1,0,1,0,1,0,Month-to-month,Yes,Mailed check,87.9,1,1,0,0,0,0,0,3,1
Male,No,Yes,No,46,No,No phone service,DSL,1,0,1,1,0,0,Two year,No,Credit card (automatic),40.4,0,1,0,1,0,0,1,3,1
Female,No,Yes,No,10,Yes,Yes,Fiber optic,1,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),78.15,1,1,0,1,0,0,0,1,0
Male,No,Yes,No,72,Yes,Yes,Fiber optic,0,1,0,0,1,1,Two year,Yes,Electronic check,99.4,0,1,1,0,0,0,1,3,1
Male,No,No,No,16,Yes,Yes,DSL,0,1,0,0,0,0,Month-to-month,No,Electronic check,55.3,1,1,1,0,0,0,0,1,0
Male,Yes,No,No,3,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,77.0,1,1,1,0,1,1,0,0,0
Male,No,Yes,Yes,21,No,No phone service,DSL,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,26.05,1,1,1,0,0,0,0,0,0
Male,No,No,No,5,Yes,No,Fiber optic,0,0,0,0,0,1,Month-to-month,No,Mailed check,78.75,1,1,0,0,0,1,0,1,0
Female,No,No,No,1,No,No phone service,DSL,0,1,0,0,0,0,Month-to-month,No,Bank transfer (automatic),29.95,1,1,0,1,0,1,0,1,0
Female,No,No,No,1,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,45.4,1,1,0,0,0,1,0,0,0
Male,Yes,Yes,No,36,Yes,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Credit card (automatic),85.25,1,1,0,1,1,0,1,1,0
Male,No,Yes,No,64,Yes,No,Fiber optic,1,1,0,1,1,1,Two year,Yes,Credit card (automatic),104.05,0,1,0,1,0,0,1,5,1
Male,Yes,Yes,No,30,Yes,Yes,DSL,0,0,1,0,1,1,Two year,No,Electronic check,74.85,0,1,1,0,1,0,1,3,1
Female,No,Yes,Yes,72,Yes,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),19.55,0,0,0,1,0,0,1,0,0
Male,No,Yes,Yes,46,Yes,No,No,0,0,0,0,0,0,Two year,Yes,Mailed check,20.1,0,0,0,0,0,0,1,0,0
Female,No,Yes,No,45,Yes,No,Fiber optic,0,0,0,1,1,1,Two year,Yes,Credit card (automatic),95.2,0,1,0,1,0,0,1,3,1
Female,No,No,No,2,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.65,1,0,0,0,0,1,0,0,0
Female,No,No,No,34,Yes,No,DSL,1,1,0,0,0,0,One year,No,Mailed check,55.0,0,1,0,0,0,0,1,2,0
Female,No,Yes,No,54,Yes,Yes,Fiber optic,1,1,0,0,1,1,One year,No,Bank transfer (automatic),106.55,0,1,0,1,0,0,1,4,1
Male,No,No,No,21,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,19.95,1,0,0,0,0,0,0,0,0
Male,No,Yes,No,65,Yes,Yes,DSL,1,0,1,1,0,1,Two year,No,Bank transfer (automatic),76.15,0,1,0,1,0,0,1,4,1
Female,No,Yes,No,20,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),69.8,1,1,0,1,0,0,0,0,0
Male,No,No,No,1,Yes,No,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Electronic check,79.5,1,1,1,0,0,1,0,1,0
Male,No,Yes,Yes,42,Yes,Yes,DSL,1,1,0,0,1,0,Month-to-month,Yes,Bank transfer (automatic),69.4,1,1,0,1,0,0,1,3,1
Male,No,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.4,1,0,0,0,0,1,0,0,0
Female,No,Yes,No,20,Yes,No,Fiber optic,1,1,0,1,1,0,Month-to-month,Yes,Electronic check,96.55,1,1,1,0,0,0,0,4,1
Male,No,No,No,11,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Electronic check,70.2,1,1,1,0,0,0,0,0,0
Female,No,Yes,No,61,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),25.3,0,0,0,1,0,0,1,0,0
Female,No,Yes,No,64,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),25.0,0,0,0,1,0,0,1,0,0
Female,Yes,Yes,No,25,Yes,No,Fiber optic,0,1,1,0,0,1,Month-to-month,No,Bank transfer (automatic),88.4,1,1,0,1,1,0,1,3,1
Female,No,No,No,44,Yes,Yes,DSL,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,50.15,1,1,0,0,0,0,1,0,0
Female,No,Yes,No,5,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Electronic check,69.95,1,1,1,0,0,1,0,0,0
